concept_id	language_code	word_id	group_id	lemma	transliteration
26906	fao	1199160	1	hvítur	
26906	fao	1199817	1	hvítt	
26906	fry	1201191	1	wyt	
26906	fur	1202079	2	blanc	
26906	gla	1204768	3	bàn	
26906	gle	1207213	3	bán	
26906	glv	1211760	3	bane	
26906	haw	1214743	10	keʻokeʻo	
26906	hin	1215123	1	सफ़ेद	safed
26906	hun	1218834	10	fehér	
26906	hye	1229032	10	սպիտակ	spitak
26906	hye	1230898	10	ճերմակ	čermak
26906	kat	1235617	10	თეთრი	tetri
26906	khm	1239418	10	ស	sâ
26906	kor	1245138	10	하양	hayang
26906	kor	1245139	10	흰색	huinsaek
26906	lat	1251385	11	albus	
26906	ltg	1256029	10	bolts	
26906	ltz	1256887	1	wäiss	
26906	mar	1259446	10	पांढरा	pāṇḍhrā
26906	mlt	1266113	10	abjad	
26906	moe	1267447	10	kauapat	
26906	mrc	1267482	10	nyimasava	
26906	myv	1269028	10	ашо	ašo
26906	mzn	1269081	10	اسپه	aspeh
26906	nav	1270661	10	łigaii	
26906	ood	1273355	10	toha	
26906	rus	1285526	10	белый цвет	belyj cvet
26906	tet	1308137	10	mutin	
26906	tgk	1308181	1	сафед	safed
26906	tgl	1309031	4	puti	
26906	tpi	1310670	1	wait	
26906	tur	1311696	10	beyaz	
26906	tur	1311747	6	ak	
26906	tur	1314756	10	beyazlık	
26906	tur	1314757	10	aklık	
26906	uig	1320378	6	ئاق	aq
26906	ukr	1320650	2	білий	bilyj
26906	vie	1326186	10	bạch	
26906	zsm	1332131	4	putih	
26906	zsm	1332132	4	puteh	
26906	tel	1438495	10	శ్వేతము	śvētamu
26906	tel	1423281	10	తెలుపు	telupu
26906	tel	1438496	10	తెల్లదనము	telladanamu
26906	mal	1593305	10	വെളുപ്പ്	veḷupp
26906	zul	1759096	9	ubumhlophe	
26906	tsn	1766077	10	boswêu	
26906	tsn	1766078	10	moswêu	
26906	xho	1785747	9	ubumhlophe	
26906	guj	1796182	1	સફેદ	saphed
26906	urd	1836026	1	سفید	sfid
26904	eng	24843	9	black	
26904	eng	40727	10	blackness	
26904	eng	40728	10	inkiness	
26904	ita	157746	1	nero	
26904	spa	168190	1	negro	
26904	cat	200933	1	negre	
26904	cat	220538	1	negror	
26904	glg	252701	1	negro	
26904	zho	313361	6	黑色	hei se
26904	jpn	403002	9	ブラック	burakku
26904	jpn	403003	10	墨ぞめ	sumi zo me
26904	jpn	403004	10	墨染め	sumizome
26904	jpn	403005	10	涅色	涅 shoku
26904	jpn	363216	10	真っ黒	makkuro
26904	jpn	403006	10	黒いこと	kuroi koto
26904	jpn	391024	10	黒	kuro
26904	jpn	403007	6	黒色	kokushoku
26904	tha	462568	10	สีดำ	s̄ī dả
26904	fas	532391	10	سیاهی	syâhi
26904	hrv	562407	2	crna	
26904	hrv	562408	10	crna boja	
26904	ind	586939	11	hitam	
26904	ind	599844	8	kehitaman	
26904	msa	611128	11	hitam	
26904	msa	624676	8	kehitaman	
26904	pol	656085	2	czerń	
26904	fin	725724	10	musta	
26904	fin	738110	10	mustuus	
26904	eus	829870	10	belztasun	
26904	eus	829880	10	beltz	
26904	fra	883156	10	galeux	
26904	fra	866444	1	noir	
26904	por	971289	10	preto	
26904	ron	1011102	1	negru	
26904	slk	1088408	2	čerň	
26904	slv	1108812	2	črnina	
26904	afr	1126636	12	swart	
26904	bre	1134887	3	du	
26904	ceb	1136297	7	itom	
26904	ces	1141274	2	čerň	
26904	deu	1168615	12	schwarz	
26904	epo	1194265	1	nigro	
26904	ewe	1198912	10	yibɔ	
26904	gla	1202975	3	dubh	
26904	gle	1207212	3	dubh	
26904	glv	1211759	3	doo	
26904	haw	1214742	10	ʻeleʻele	
26904	hin	1215122	4	काला	kālā
26904	hun	1218850	10	fekete	
26904	hye	1229031	10	սև	sew
26904	kor	1243519	10	검정	geomjeong
26904	kor	1245137	10	검은색	geomeunsaek
26904	lao	1250723	10	ດໍາ	dam
26904	lat	1251383	1	niger	
26904	lat	1251384	10	ater	
26904	ltg	1256028	10	malns	
26904	ltg	1256322	10	malna	
26904	mkd	1262618	2	црна	crna
26904	mlt	1266112	10	iswed	
26904	moe	1267446	10	kakashteuat	
26904	mrc	1267471	10	nilyig	
26904	nav	1270660	10	łizhiní	
26904	rus	1276894	2	чёрный	čórnyj
26904	rus	1285525	2	чернота	černota
26904	tgl	1309030	7	itim	
26904	tuk	1310953	4	gara	
26904	tur	1311676	4	kara	
26904	uig	1320377	4	قارا	qara
26904	ukr	1320649	2	чорний	čornyj
26904	zsm	1332123	11	hitam	
26904	tel	1427943	10	నలుపు	nalupu
26904	tam	1443491	5	கருப்பு	karuppu
26904	mal	1576903	5	കറുപ്പ്	kaṟupp
26904	kan	1640257	5	ಕಪ್ಪು	kappu
26904	mon	1952206	4	хар	har
10831	eng	17327	1	tiger	
10831	eng	17328	4	panthera tigris	
10831	ita	136540	4	panthera tigris	
10831	ita	136541	1	tigre	
10831	spa	177552	4	panthera tigris	
10831	cat	211864	1	tigre	
10831	glg	260182	1	tigre	
10831	zho	321230	14	虎	hu
10831	jpn	385524	1	タイガー	taigā
10831	jpn	385525	10	トラ	tora
10831	jpn	385526	14	虎	tora
10831	tha	470495	10	เสือโคร่ง	s̄eụ̄x khor̀ng
10831	tha	496390	12	เสือ	sʉ̌ʉa
10831	bul	519028	1	тигър	tigǎr
10831	dan	526942	1	tiger	
10831	fas	532678	5	ببر	bbr
10831	fas	532680	10	پلنگ	plng
10831	hrv	556077	4	panthera tigris	
10831	hrv	556078	1	tigar	
10831	isl	576055	1	tígur	
10831	ind	595972	6	harimau	
10831	ind	595973	7	macan	
10831	msa	620417	6	harimau	
10831	msa	620418	10	pak belang	
10831	pol	644229	1	tygrys	
10831	swe	692928	1	tiger	
10831	nno	700311	1	tiger	
10831	nob	704475	1	tiger	
10831	fin	719190	1	tiikeri	
10831	fin	719191	4	panthera tigris	
10831	eus	840311	1	tigre	
10831	heb	847700	13	נָמֵר	nāmēr
10831	fra	874479	1	tigre	
10831	fra	880173	4	panthera tigris	
10831	ell	920409	1	τίγρη	tígrē
10831	ell	920410	1	τίγρης	tígrēs
10831	nld	963957	1	tijger	
10831	por	980443	1	tigres	
10831	por	980431	10	onça	
10831	por	980444	1	tigre	
10831	ron	1009420	1	tigru	
10831	slv	1102018	4	panthera tigris	
10831	slv	1102019	1	tiger	
10831	ace	1126571	10	rimuëng	
10831	afr	1126887	1	tier	
10831	amu	1128824	10	kítziaⁿ	
10831	arz	1129359	13	نمر	namir
10831	bel	1132583	1	тыгр	tyhr
10831	bod	1134681	10	སྟག	stag
10831	ces	1139271	1	tygr	
10831	che	1149155	10	цӏоькъалом	c̣öq̇alom
10831	chr	1149441	10	ᏢᏓᏥ ᏧᎶᎸᏗ	tlvdatsi tsulolvdi
10831	cym	1166536	1	teigr	
10831	deu	1173522	1	tiger	
10831	epo	1193101	1	tigro	
10831	fao	1199481	1	tikari	
10831	fry	1201366	1	tiger	
10831	gle	1208254	1	tíogar	
10831	grc	1213294	1	τίγρις	tígris
10831	hin	1215688	5	बाघ	bāgh
10831	hin	1215689	5	व्याघ्र	vyāghra
10831	hin	1215687	15	शेर	śer
10831	hun	1220934	1	tigris	
10831	hye	1230000	5	վագր	vagr
10831	jav	1234496	7	macan	
10831	kal	1234754	1	tiigeri	
10831	kat	1236069	10	ვეფხვი	vepxvi
10831	kaz	1238548	9	жолбарыс	jolbarıs
10831	khm	1239634	10	ខ្លាធំ	khlathum
10831	kir	1241575	9	жолборс	colbors
10831	kor	1243818	10	호랑이	horang-i
10831	kor	1243819	10	범	beom
10831	lao	1250563	12	ເສືອ	sư̄a
10831	lat	1252214	1	tigris	
10831	ltz	1257126	1	tiger	
10831	mar	1259308	5	वाघ	vāgh
10831	mkd	1261345	1	тигар	tigar
10831	mnc	1267384	10	tasha	
10831	nav	1270305	10	náshdóítsoh noodǫ́zígíí	
10831	oss	1273425	1	тигр	tigr
10831	pli	1274010	5	byaggha	
10831	rhg	1274314	5	bag	
10831	rus	1281573	1	тигр	tigr
10831	sin	1302320	10	කොටියා	koṭiyā
10831	sun	1304351	10	lodaya	
10831	syc	1304451	1	ܛܝܓܪܝܣ	
10831	tat	1305570	9	юлбарыс	yulbarıs
10831	tgk	1308290	5	бабр	babr
10831	tgl	1309246	1	tigre	
10831	tuk	1311041	11	gaplaň	
10831	tur	1313414	11	kaplan	
10831	tzm	1320219	9	ⴰⵖⵉⵍⴰⵙ	aɣilas
10831	uig	1320413	9	يولۋاس	yolwas
10831	uig	1320414	5	بارس	bars
10831	ukr	1321228	1	тигр	tyhr
10831	vie	1326848	10	con hổ	
10831	vie	1326849	10	con cọp	
10831	zsm	1332664	6	harimau	
10831	zsm	1332665	7	macan	
10831	tel	1438519	3	పులి	puli
10831	tam	1453032	3	புலி	puli
10831	san	1475455	5	व्याघ्र	vyāghra
10831	mal	1593334	5	വ്യാഘ്രം	vyāghraṃ
10831	mal	1575624	3	പുലി	puli
10831	kan	1658896	3	ಹುಲಿ	huli
10831	zul	1763773	2	ingwe	
10831	tsn	1767430	2	nkwê	
10831	xho	1792388	2	ingwe	
10831	mya	1792615	10	ကျား	kya:
10831	urd	1835293	15	شیر	śir
10823	eng	17313	1	leopard	
10823	eng	17314	2	panthera pardus	
10823	ita	136536	2	panthera pardus	
10823	ita	136537	1	leopardo	
10823	ita	136538	10	lonza	
10823	spa	177543	2	panthera pardus	
10823	cat	211857	1	lleopard	
10823	zho	321221	4	豹	bao
10823	zho	321222	10	美洲豹	mei zhou bao
10823	zho	321223	10	美洲虎	mei zhou hu
10823	jpn	385491	10	ヒョウ	hyō
10823	tha	470490	10	เสือดาว	s̄eụ̄x dāw
10823	fas	532682	10	پلنگ گربه وحشی	plng grbh uhši
10823	hrv	556067	1	leopard	
10823	hrv	556068	2	panthera pardus	
10823	ind	595963	8	harimau akar	
10823	msa	620407	8	harimau akar	
10823	msa	620408	9	harimau bintang	
10823	pol	645238	3	pantera	
10823	pol	645239	1	leopard	
10823	pol	645240	1	lampart	
10823	fin	719176	1	leopardi	
10823	fin	719177	2	panthera pardus	
10823	eus	835889	10	lehoinabar	
10823	fra	880159	1	léopard	
10823	fra	880160	2	panthera pardus	
10823	fra	880114	3	panthère	
10823	ell	920397	1	λεοπάρδαλη	leopárdalē
10823	nld	956824	1	luipaard	
10823	por	980430	1	leopardo	
10823	por	980431	10	onça	
10823	ron	1047864	1	leopard	
10823	ron	1047865	2	pantherapardus	
10823	slv	1102007	1	leopard	
10823	slv	1102008	2	panthera pardus	
10823	afr	1126887	10	tier	
10823	afr	1126888	1	luiperd	
10823	bel	1132575	1	леапард	ljeapard
10823	ces	1139264	1	levhart	
10823	ces	1139265	1	leopard	
10823	chr	1149438	10	ᏢᏓᏥ ᎤᏅᏣᏗ	tlvdatsi unvtsadi
10823	deu	1173504	1	leopard	
10823	epo	1193092	1	leopardo	
10823	hin	1215684	5	तेन्दुआ	tenduā
10823	hun	1220927	1	leopárd	
10823	hye	1229995	10	ընձառյուծ	ənjaṙyuc
10823	kat	1236065	10	ჯიქი	ǯiki
10823	kat	1236066	1	ლეოპარდი	leoṗardi
10823	kaz	1238544	6	қабылан	qabılan
10823	kaz	1238545	1	леопард	leopard
10823	khm	1239631	10	ខ្លាល្មុង	khlalmŭng
10823	kir	1241571	6	кабылан	kabılan
10823	kor	1243811	10	표범	pyobeom
10823	lao	1250560	10	ເສືອດາວ	sư̄a dāo
10823	lat	1252208	1	leopardus	
10823	mkd	1261340	1	леопард	leopard
10823	naq	1269895	10	ǀdarub	
10823	nav	1270301	10	naakaii łizhiní bikéyahdę́ę́ʼ náshdóítsoh łikizhígíí	
10823	rus	1281563	1	леопард	leopard
10823	rus	1281564	11	барс	bars
10823	sin	1302318	10	කොටි ගණය	koṭi gaṇaya
10823	sne	1303258	10	bisireh	
10823	tgk	1308287	10	паланг	palang
10823	tgl	1309243	1	leopardo	
10823	tuk	1311036	10	alajagaplaň	
10823	tur	1313404	1	leopar	
10823	tur	1313405	11	pars	
10823	ukr	1321220	1	леопард	leopard
10823	vie	1326840	4	báo	
10823	vie	1326842	10	cọp gấm	
10823	wol	1331188	10	segg	
10823	zsm	1332657	9	harimau bintang	
10823	zsm	1332658	10	macan tutul	
10823	asm	1414295	10	নাহৰফুটুকী বাঘ	nahorphutuki bagh
10823	asm	1414296	10	হোঁকোৰা বাঘ	hü̃küra bagh
10823	asm	1414297	10	হোঁকৰা বাঘ	hü̃kora bagh
10823	tel	1429399	10	చిరుతపులి	cirutapuli
10823	tel	1430014	7	చిరుత	ciruta
10823	tam	1444402	7	சிறுத்தை	ciṟuttai
10823	san	1464493	10	तरक्षः	tarakṣaḥ
10823	san	1464494	10	तरक्षुः	tarakṣuḥ
10823	pan	1528766	5	ਤੰਦੂਆ	tandūā
10823	pan	1528767	10	ੇਂਦੂਆ	endūā
10823	ori	1549679	10	ଅଣ୍ଡିରା କେନ୍ଦୁଆ	ôṇḍira kendua
10823	ori	1549680	10	ଅଣ୍ଡିରା ଚିତା ବାଘ	ôṇḍira cita baghô
10823	ori	1549681	10	ଅଣ୍ଡିରା କଲରା ପତ୍ରିଆ ବାଘ	ôṇḍira kôlôra pôtria baghô
10823	mal	1583884	10	പുള്ളിപ്പുലി	puḷḷippuli
10823	mni	1608583	10	kboky	
10823	kok	1619377	10	बिबटो	bibṭo
10823	kan	1643150	10	ಚಿರ್ಚು ಚೀತಾ	circu cītā
10823	kan	1642000	7	ಚಿರತೆ	cirate
10823	ben	1695400	10	জাগুয়ার	jaguয়ar
10823	brx	1708335	10	लख्रा	lakhrā
10823	zul	1761264	10	ingulule	
10823	tsn	1767430	10	nkwê	
10823	mya	1793618	10	ကျားသစ်	kya:sac
10823	guj	1805403	10	દીપડો	dīpḍo
10823	guj	1805404	10	વાઘ	vāgh
10823	guj	1805405	10	ખડિયો	khaḍiyo
10823	nep	1828050	7	चितुवा	cituwā
10823	urd	1842197	5	تیندُوا	tindiuā
10823	urd	1842198	10	ایک درندہ جوچیتےکی قسم کاہوتاہے	āik drndہ jucitےki qsm kāہutāہے
10823	kas	1871339	10	ژٕتِر بیٛٲر	ćụtir beạ̄r
10435	eng	16611	1	whale	
10435	ita	143710	2	balena	
10435	cat	211508	2	balena	
10435	zho	320857	7	鲸	jing
10435	jpn	384839	7	クジラ	kujira
10435	jpn	384840	10	勇魚	isana
10435	jpn	384841	7	鯨	kujira
10435	tha	454109	10	ปลาวาฬ	plāwāḷ
10435	tha	501431	1	วาฬ	waan
10435	bul	518976	3	кит	kit
10435	dan	527117	1	hval	
10435	dan	527118	12	hvalfisk	
10435	fas	532439	5	نهنگ	nhng
10435	hrv	555786	3	kit	
10435	isl	575220	10	stórfiskur	
10435	isl	580833	10	fiskreki	
10435	isl	581819	1	hvalur	
10435	ind	595792	8	paus	
10435	ind	595793	9	ikan paus	
10435	msa	620237	8	paus	
10435	msa	620238	9	ikan paus	
10435	pol	644868	11	wieloryb	
10435	pol	644869	1	waleń	
10435	swe	693303	1	val	
10435	nno	697156	1	kval	
10435	nob	704637	1	hval	
10435	nob	704638	12	hvalfisk	
10435	fin	718587	1	valas	
10435	eus	820815	2	balea	
10435	heb	847661	10	לִוְיָתָן	liwyāṯān
10435	fra	873659	2	baleine	
10435	ell	919966	2	φάλαινα	phálaina
10435	nld	966063	1	walvis	
10435	por	980002	2	baleia	
10435	por	980003	2	beleia	
10435	ron	1009678	2	balenă	
10435	lit	1063382	10	banginis	
10435	slk	1087483	11	veľryba	
10435	slv	1101677	3	kit	
10435	afr	1126869	1	walvis	
10435	ain	1128224	10	フンペ	funpe
10435	bel	1132560	3	кіт	kit
10435	ces	1139230	11	velryba	
10435	chr	1149413	10	ᏓᎠ	daa
10435	cym	1166519	10	morfil	
10435	cym	1166520	10	morfilod	
10435	deu	1173385	1	wal	
10435	epo	1193036	2	baleno	
10435	epo	1193038	2	baleniĉo	
10435	epo	1193039	2	balenino	
10435	fao	1199452	1	hvalur	
10435	gla	1203992	10	muc-mhara	
10435	hat	1214182	2	balèn	
10435	hin	1215668	1	व्हेल	vhel
10435	hin	1215669	1	ह्वेल	hvel
10435	hin	1215670	10	ह्वेल मछली	hvel machlī
10435	hun	1220884	2	bálna	
10435	hun	1220885	3	cet	
10435	hye	1229974	3	կետ	ket
10435	kal	1234737	10	arfeq	
10435	kat	1236050	10	ვეშაპი	vešaṗi
10435	kaz	1238536	3	кит	kït
10435	khm	1239620	10	ពិន្ទង	pĭntông
10435	kir	1241564	3	кит	kit
10435	kor	1243770	10	고래	gorae
10435	lao	1250553	1	ວານ	wān
10435	lao	1250554	2	ບາແລນ	bā lǣn
10435	lat	1252195	2	balaena	
10435	lin	1255795	10	mondɛ́lɛ́	
10435	mkd	1261319	3	кит	kit
10435	mlt	1266299	2	balena	
10435	nan	1269160	10	海翁	hai weng
10435	nav	1270258	10	łóóʼtsoh	
10435	nay	1271429	10	kondoli	
10435	oci	1272367	2	balena	
10435	rus	1281471	3	кит	kit
10435	ryu	1299944	7	ぐじら	gujira
10435	sei	1302082	10	ziix hapx coom	
10435	sei	1302083	10	aasj	
10435	tgk	1308255	5	наҳанг	nahang
10435	tgl	1309237	2	balyena	
10435	tuk	1311027	3	kit	
10435	tuk	1311028	3	kitr	
10435	tur	1313377	2	balina	
10435	uig	1320406	3	كىت	kit
10435	ukr	1321203	3	кит	kyt
10435	vie	1326819	10	cá voi	
10435	vie	1326820	10	cá ông	
10435	vie	1326821	10	cá ông voi	
10435	vie	1326822	10	kình ngư	
10435	zsm	1332601	9	ikan paus	
10435	asm	1417365	13	তিমিমাছ	timimas
10435	asm	1417366	13	তিমি মাছ	timi mas
10435	tel	1433450	6	తిమింగళము	timiṅgaḷamu
10435	tel	1433451	10	పెద్దచేప	peddacēpa
10435	tam	1447271	6	திமிங்கலம்	timiṅkalam
10435	san	1469026	4	तिमिः	timiḥ
10435	pan	1521400	10	ੇਲ	el
10435	ori	1553319	4	ତିମି	timi
10435	ori	1553320	10	ତିମିମାଛ	timimachô
10435	mal	1587340	6	തിമിംഗലം	timiṅgalaṃ
10435	mni	1610845	1	hwel	
10435	kok	1619565	10	देवमासो	devmāso
10435	kan	1648288	6	ತಿಮಿಂಗಿಲ	timiṅgila
10435	ben	1691195	4	তিমি	timi
10435	brx	1716286	13	थिमि ना	thimi nā
10435	tsn	1768709	10	leruarua	
10435	mya	1793495	1	ဝေလငါး	wela.nga:
10435	guj	1810721	1	વ્હેલ	vhel
10435	nep	1831178	1	ह्वेल	hwela
10435	urd	1846229	1	وہیل	uہil
10435	kas	1871531	1	ویل	vyl
10435	mon	1952196	10	халим	halim
10467	eng	16688	1	dolphin	
10467	ita	150501	1	delfino	
10467	spa	177295	1	delphinidae	
10467	cat	211546	1	dofí	
10467	glg	259471	1	golfiño	
10467	zho	320889	4	海豚	hai tun
10467	jpn	384921	1	ドルフィン	dorufin
10467	jpn	384922	4	イルカ	iruka
10467	jpn	384923	4	海豚	iruka
10467	tha	454183	10	ปลาโลมา	plā lomā
10467	bul	518978	1	делфин	delfin
10467	dan	523910	1	delfin	
10467	fas	532626	10	ماهی یونس	mâhi yuns
10467	hrv	555822	1	delfin	
10467	hrv	555823	1	dupin	
10467	isl	572625	10	hundfiskur	
10467	isl	580450	10	höfrungur	
10467	ind	595808	1	dalfin	
10467	ind	595809	1	dolfin	
10467	ind	595810	2	ikan lumba-lumba	
10467	ind	595811	3	lumba-lumba	
10467	msa	620251	1	dalfin	
10467	msa	620252	1	dolfin	
10467	msa	620253	2	ikan lumba-lumba	
10467	msa	620254	3	lumba-lumba	
10467	pol	638550	1	delfin	
10467	swe	695327	1	delfin	
10467	nno	698031	1	delfin	
10467	nob	701639	1	delfin	
10467	fin	718647	1	delfiini	
10467	eus	820504	10	izurde	
10467	fra	879705	1	dauphin	
10467	ell	919982	1	δελφίνι	delphíni
10467	nld	940030	10	griend	
10467	nld	957183	10	meerboei	
10467	por	980050	1	delphinidae	
10467	por	980051	10	boto	
10467	por	980052	1	delfim	
10467	por	980053	1	golfinho	
10467	ron	1028754	1	delfin	
10467	ron	1048938	10	porc-de-mare	
10467	lit	1053781	1	delfinas	
10467	slk	1065406	1	delfín	
10467	slv	1101728	1	delfin	
10467	afr	1126871	1	dolfyn	
10467	ain	1128225	10	オコㇺ	okoㇺ
10467	ain	1128226	10	タンヌ	tannu
10467	bel	1132562	1	дэльфін	delʹfin
10467	ccc	1136020	10	walali	
10467	ces	1138501	1	delfín	
10467	chr	1149417	10	ᏗᏁᏍᏆᏕᎩ	dinesquadegi
10467	deu	1173392	1	delphin	
10467	deu	1171980	1	delfin	
10467	epo	1193041	1	delfeno	
10467	fry	1201359	1	dolfin	
10467	gla	1203993	10	leumadair	
10467	gla	1203994	10	bèist-ghorm	
10467	gla	1203995	1	deilf	
10467	gla	1203996	10	muc-bhiorach	
10467	gle	1208224	1	deilf	
10467	glv	1212196	10	doraid	
10467	hin	1215671	10	सूंस	sūns
10467	hin	1215672	1	डॉल्फ़िन	ḍŏlfin
10467	hun	1220888	1	delfin	
10467	hye	1229976	1	դելֆին	delfin
10467	kat	1236051	1	დელფინი	delpini
10467	kaz	1238537	1	дельфин	delʹfïn
10467	khm	1239621	10	ផ្សោត	phsaôt
10467	kir	1241565	1	дельфин	delʹfin
10467	kor	1243773	1	돌고래	dolgorae
10467	lao	1250555	1	ປາເດິນຟິນ	pā dœn fin
10467	lat	1252196	1	delphinus	
10467	mkd	1261320	1	делфин	delfin
10467	mlt	1266300	1	delfini	
10467	nav	1270262	10	tééh hóyáanii	
10467	rus	1281480	1	дельфин	delʹfin
10467	scn	1300962	1	derfinu	
10467	tgk	1308278	1	делфин	delfin
10467	tgl	1309238	3	lumba-lumba	
10467	tuk	1311029	1	delfin	
10467	tur	1313382	10	yunus	
10467	tzm	1320213	10	ⴰⵣⵢⴰⵎ	azyam
10467	ukr	1321205	1	дельфін	delʹfin
10467	vie	1326823	10	cá heo mỏ	
10467	vie	1326824	10	cá heo	
10467	zsm	1332602	3	lumba-lumba	
10467	pan	1540041	1	ਾਲਫਿਨ	ālphin
10467	ori	1560209	10	ମଗରମାଛ	môgôrômachô
10467	ori	1560210	1	ଡଲଫିନ	ḍôlôphinô
10467	kok	1627881	1	डॉल्फीन	ḍŏlphīn
10467	ben	1704484	1	ডলফিন	ḍôlphin
10467	tsn	1768709	10	leruarua	
10467	mya	1793501	10	လင်းပိုင်	lang:puing
10467	guj	1819291	1	ડોલ્ફિન	ḍolphin
10467	urd	1853138	1	ڈالفن	ڈālfn
10467	kas	1878540	1	ڈالفِن	ḍālfin
9370	eng	14601	1	kangaroo	
9370	ita	146471	1	canguro	
9370	cat	210335	1	cangur	
9370	glg	255045	1	canguro	
9370	zho	319922	10	袋鼠	dai shu
9370	jpn	383179	1	カンガルー	kangarū
9370	tha	446178	1	จิงโจ้	cingcô
9370	hrv	554981	2	klokan	
9370	ind	595164	1	kanguru	
9370	msa	619622	1	kanggaru	
9370	pol	644205	1	kangur	
9370	swe	691613	1	känguru	
9370	fin	716876	1	kenguru	
9370	eus	834343	1	kanguru	
9370	fra	878316	1	kangourou	
9370	ell	913455	1	καγκουρό	kankouró
9370	nld	954836	1	kangoeroe	
9370	por	979134	10	macropodidae	
9370	por	979135	1	canguru	
9370	ron	1009534	1	cangur	
9370	slv	1100589	1	kenguru	
9370	slv	1100595	2	klokan	
9370	ast	1130452	1	canguru	
9370	bel	1132534	1	кенгуру	kjenhuru
9370	ces	1139161	2	klokan	
9370	chr	1149404	10	ᎤᏜᏩᏓ	udlawada
9370	chr	1149405	10	ᏗᎵᏔᏕᎩ ᏥᏍᏕᏥᏳᏍᏗ	dilitadegi tsisdetsiyusdi
9370	deu	1173243	1	känguru	
9370	epo	1192978	1	kanguruo	
9370	epo	1192979	1	kanguruino	
9370	epo	1192980	1	kanguruido	
9370	epo	1192981	1	kanguruaro	
9370	epo	1192982	1	kangurueto	
9370	epo	1192983	1	kanguruego	
9370	fry	1201344	1	kangoeroe	
9370	gla	1203946	1	cangaru	
9370	gle	1208169	1	cangarú	
9370	glv	1212178	1	kangaroo	
9370	hin	1215650	1	कंगारू	kaṅgārū
9370	hun	1220837	1	kenguru	
9370	hye	1229940	1	կենգուրու	kenguru
9370	hye	1229941	10	ագեվազ	agevaz
9370	kat	1236023	1	კენგურუ	ḳenguru
9370	kir	1241560	1	кенгуру	kenguru
9370	kor	1243717	1	캥거루	kaenggeoru
9370	lat	1252162	10	halmaturus	
9370	mkd	1261281	1	кенгур	kengur
9370	nav	1270202	10	nahatʼeʼiitsoh	
9370	rus	1281361	1	кенгуру	kenguru
9370	tur	1313333	1	kanguru	
9370	ukr	1321175	1	кенгуру	kenhuru
9370	vie	1326786	1	canguru	
9370	vie	1326787	1	kangaroo	
9370	zsm	1332582	1	kanggaru	
9370	asm	1406395	1	কেংগাৰু	keṅgaru
9370	asm	1406396	1	কেঙ্গাৰু	keṅgaru
9370	asm	1406397	1	কেংগেৰু	keṅgeru
9370	asm	1406398	1	কেঙ্গেৰু	keṅgeru
9370	asm	1406399	1	কাংগাৰু	kaṅgaru
9370	asm	1406400	1	কাঙ্গাৰু	kaṅgaru
9370	tel	1422845	1	కంగారు	kaṅgāru
9370	tam	1439770	1	கங்காரு	kaṅkāru
9370	san	1454830	1	काङ्गारुः	kāṅgāruḥ
9370	pan	1521428	1	ੰਗਾਰੂ	ṅgārū
9370	ori	1543215	1	କଙ୍ଗାରୁ	kôṅgaru
9370	mal	1576633	1	കങ്കാരു	kaṅkāru
9370	mni	1604736	1	kzgaru	
9370	kok	1615377	1	कांगारू	kāṅgārū
9370	kan	1631809	1	ಕಾಂಗರೂ	kāṅgarū
9370	ben	1690296	1	ক্যাঙ্গারু	kjaṅgaru
9370	brx	1707655	1	केंगारु	keṅgāru
9370	tsn	1775473	1	kankaruu	
9370	tsn	1775474	10	lentlolane	
9370	guj	1795085	1	કાંગારું	kā̃gārũ
9370	nep	1823043	1	कङ्गारू	kaṅgārū
9370	urd	1835676	1	کنگارو	kngāru
9370	kas	1867427	1	کنٛگارو	kngārv
9370	oci	2160469	1	cangoró	
9370	mdf	2160470	1	кенгуру	
9370	bul	2160471	1	кенгуру	
9370	tuk	2160472	1	kenguru	
9370	ceb	2160473	1	kanggaro	
9370	sjd	2160474	1	кэнгуру	kenguru
9370	dsb	2160475	1	kenguru	
9370	lit	2160476	1	kengūra	
9370	slk	2160477	1	kengura	
9370	kaz	2160478	1	кенгуру	kenguru
9370	mar	2160479	1	कांगारू	kāṅgārū
9370	mar	2160480	1	कांगारु	kāṅgāru
9370	slk	2160481	2	klokan	
9370	isl	2160482	1	kengúra	
9370	haw	2160483	1	kanakalū	
9370	myv	2160484	1	кенгуру	kenguru
9370	nob	2160485	1	kenguru	
9370	pjt	2160486	10	maḻu	
9370	slk	2160487	1	kenguru	
9370	mri	2160488	10	rüpeke	
9370	ceb	2160489	1	kanggaru	
9370	sqi	2160490	1	kangur	
9370	pot	2160491	10	bidagnekéshi	
9370	afr	2160492	1	kangeroe	
9370	cor	2160493	1	kangarou	
9370	arb	2160494	1	الكنغر	alkanghar
9370	hat	2160495	1	kangourou	
9370	dan	1967031	1	kænguru	
9370	haw	2160496	1	kanagaru	
9370	mhr	2160497	1	кенгуру	kenguru
9370	arb	2160498	1	كنغر	kanghar
9370	mon	2160499	10	имж	imj
9370	tgk	2160500	1	кенгуру	kenguru
9370	fao	2160501	1	kengura	
9370	spa	1983597	1	canguro	
9370	haw	2160502	1	kanekalu	
9370	haw	2160503	1	kanegaru	
9370	ckb	2160504	1	کانگۆرۆ	
9370	ckb	2160505	1	کهرغهل	
9370	heb	2160506	1	קנגורו	knguru
9635	eng	15044	1	worm	
