concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n00062133	eng	orgasm	grc	ὀργασμός		
n00062133	lat	orgasmus	grc	ὀργασμός		
n00062133	por	orgasmo	grc	ὀργασμός		
n00062133	eng	orgasm	jpn	オーガズム		
n00062133	grc	ὀργασμός	nno	orgasme		
n00062133	swe	orgasm	grc	ὀργασμός		
n00062133	eus	orgasmo	grc	ὀργασμός		
n00062133	bul	оргазъм	grc	ὀργασμός		
n00062133	sgs	uorgazmos	grc	ὀργασμός		
n00062133	ell	οργασμός	grc	ὀργασμός		
n00062133	eng	orgasm	hin	ओगाज़्म		ogazma
n06217318	deu	sozialdemokratie	hun	szociáldemokrácia		
n13813283	fra	affinité	ron	afinitate		
n06217657	fra	élitisme	rus	элитизм		
n13813591	fra	consanguinité	lat	consanguinitas		
v01216670	spa	aguantar	cat	aguantar		
v01216670	lat	teneo	oci	téner		
v01216670	lat	teneo	roh	tgnair		
v01216670	lat	teneo	roh	tegnair		
v01216670	lat	teneo	roh	tener		
v01216670	lat	teneo	roh	taner		
v01216670	lat	teneo	roh	tigneir		
v01216670	lat	teneo	rup	tsãn		
n06217944	ita	fascismo	por	fascismo		
n06217944	ita	fascismo	nno	fascisme		
n06217944	ita	fascismo	epo	faŝismo		
n06217944	hye	ֆաշիզմ	rus	фашизм	fasizm	fasizm
n06217944	ita	fascismo	hun	fasizmus		
n06217944	ita	fascismo	kat	ფაშიზმი		pasizmi
n06217944	ita	fascismo	isl	fasismi		
n06217944	eng	fascism	jpn	ファシズム		fashizumu
n06217944	ita	fascismo	ell	φασισμός		phasismos
n06217944	ita	fascismo	pol	faszyzm		
n06217944	ita	fascismo	cat	feixisme		
n06217944	deu	faschismus	hun	fasizmus		
n06217944	ita	fascismo	rus	фашизм		fasizm
n06217944	eng	fascism	ita	fascismo		
n06217944	ita	fascismo	nld	fascisme		
n00063014	eng	record	pol	rekord		
n00063014	eng	record	dan	rekord		
n00063014	eng	record	nno	rekord		
n00063014	eng	record	hrv	rekord		
n06218162	fra	fédéralisme	nld	federalisme		
n06218308	fra	impérialisme	ron	imperialism		
v01217043	fra	soutenir	ron	susține		
n00063652	dan	succes	fra	succès		
n00063652	nno	suksess	fra	succès		
n00063652	fra	succès	ron	succes		
n06218623	eng	liberalism	fra	libéralisme		
n00064151	eng	blockbuster	rus	блокбастер		blokbaster
n00064151	eng	blockbuster	deu	blockbuster		
n06219185	eng	libertarianism	fra	libertarianisme		
n00064504	eng	hit	pol	hit		
n00064504	deu	schlager	hun	sláger		
n00064504	eng	hit	rus	хит		xit
n00064504	eng	hit	fin	hitti		
n00064504	deu	schlager	rus	шлягер		sljager
n00064504	eng	hit	deu	hit		
n06219300	eng	monarchism	fra	monarchisme		
n06219300	fra	monarchisme	nld	monarchisme		
n06219415	eng	negritude	fra	négritude		
n13815342	eng	scale	jpn	スケール		sukeru
n13815342	deu	maßstab	rus	масштаб		masstab
n13815342	ita	scala	nno	skala		
n13815342	ita	scala	spa	escala		
n00065336	fra	coup	nld	coup		
n00065336	eng	coup	fra	coup		
n06219875	fra	radicalisme	hun	radikalizmus		
n06219875	deu	radikalismus	hun	radikalizmus		
n06219875	fra	radicalisme	rus	радикализм		radikalizm
n00065575	eng	pass	jpn	パス		pasu
n06220616	fra	socialisme	por	socialismo		
n06220616	deu	sozialismus	hun	szocializmus		
n06220616	eng	socialism	fra	socialisme		
n06220616	fra	socialisme	ron	socialism		
n06220616	fra	socialisme	ell	σοσιαλισμός		sosialismos
n06220616	fra	socialisme	nld	socialisme		
n13816862	ita	scala	por	escala		
n13816862	eng	scale	nld	schaal		
n13817526	pol	procent	lat	per centum		
n13817526	fin	prosentti	lat	per centum		
n13817526	eng	percent	lat	per centum		
n13817526	nno	prosent	deu	prozent		
n13817526	dan	procent	deu	prozent		
n13817526	pol	procent	deu	prozent		
n13817526	fin	prosentti	deu	prozent		
n13817526	ita	per cento	deu	prozent		
n13817526	swe	procent	fin	prosentti		
n13817526	isl	prósenta	lat	per centum		
n00066636	fra	échec	ron	eșec		
n00067707	fra	capitulation	deu	kapitulation		
n00067707	fra	capitulation	nld	capitulatie		
n06221974	fra	militarisme	nld	militarisme		
n06221974	eng	militarism	fra	militarisme		
n13819207	nno	forhold	deu	verhältnis		
n06222508	fra	agnosticisme	tur	agnostisizm		
n06222508	eng	agnosticism	ita	agnosticismo		
n06222959	fra	gnosticisme	ron	gnosticism		
n13820432	eng	albedo	lat	albedo		
n13820432	eng	albedo	jpn	アルベド		arubedo
n06223468	hrv	ateizam	fra	athéisme		
n06223468	fra	athéisme	ell	αθεϊσμός		atheismos
n06223669	eng	theism	fra	théisme		
n06223669	fra	théisme	ron	teism		
n06223669	fra	théisme	tur	teizm		
n06223922	eng	deism	fra	déisme		
n06223922	fra	déisme	tur	deizm		
n06223922	fra	déisme	nld	deïsme		
n06223922	fra	déisme	ron	deism		
n06223922	fra	déisme	hun	deizmus		
n06223922	deu	deismus	hun	deizmus		
n06224136	spa	dios	tgl	diyos		
n06224305	fra	polythéisme	epo	politeismo		
n06224305	deu	polytheismus	hun	politeizmus		
n06224305	fra	polythéisme	nld	polytheïsme		
n06224305	urd	شرک	arb	شِرْك	srk	
n06224305	fra	polythéisme	rus	политеизм		politeizm
n06224305	eng	polytheism	fra	polythéisme		
n06224657	eng	paganism	lat	paganismus		
n13821570	ita	frequenza	slv	frekvenca		
n06224831	fra	voie	epo	vojo		
n06224831	ell	δρόμος	ron	drum	dromos	
n06224831	nld	pad	afr	pad		
n06224831	fra	voie	lat	via		
n06224975	fra	panthéisme	ron	panteism		
n06224975	fra	panthéisme	tur	panteizm		
n00070641	eng	motivation	fra	motivation		
n00070641	swe	motivation	fra	motivation		
v01224744	fra	contrôler	por	controlar		
v01224744	fra	contrôler	ron	controla		
v01224744	cat	controlar	fra	contrôler		
v01224744	spa	controlar	fra	contrôler		
n08152198	jpn	帯	rus	оби	obi	
n08152198	eng	obi	jpn	帯		obi
n00070965	eng	mistake	jpn	ミス		misu
n00070965	arb	غَلَط	hin	ग़लती	galat	galti
n00070965	arb	خَطَأ	tur	hata	kata	
n00070965	fra	erreur	lat	error		
n00070965	spa	error	lat	error		
n00070965	ast	error	lat	error		
n06226057	deu	christentum	ltz	chrëschtentum		
v01225684	eng	pump	fra	pompe		
v01225970	fra	caresser	epo	karesi		
n00072068	eng	error	jpn	エラー		
n06227263	deu	katholizismus	hun	katolicizmus		
n06227263	spa	catolicismo	tgl	katolisismo		
n06227263	eng	catholicism	fra	catholicisme		
v01226215	fra	caresser	epo	karesi		
v01226215	eng	caress	epo	karesi		
n00072473	fra	confusion	ron	confuzie		
v01226781	fra	retoucher	hun	retusál		
v01226781	fra	retoucher	nld	retoucheren		
n00072808	ind	salah	msa	salah		
n06228549	eng	protestantism	jpn	プロテスタンティズム		purotesutantizumu
n00074324	eng	offside	ces	ofsajd		
n00074324	eng	offside	tur	ofsayt		
n00074524	fas	خطا	arb	خَطَأ	xta	kata
n00074790	eng	boo-boo	fra	bobo		
n00074790	eng	blunder	nld	blunder		
n00074790	lat	lapsus	rus	ляпсус		
n06231328	eng	fundamentalism	hun	fundamentalizmus		
n00076196	fra	faux pas	deu	fauxpas		
n00076196	fra	gaffe	tur	gaf		
n00076196	eng	gaffe	fra	gaffe		
n00076196	eng	faux pas	fra	faux pas		
n00076196	fra	gaffe	mkd	гаф		
n00076196	pol	gafa	fra	gaffe		
n13827205	cat	control	fra	contrôle		
n13827103	eng	morbidity	nld	morbiditeit		
n13827103	fra	morbidité	nld	morbiditeit		
n00076393	fra	gaffe	tur	gaf		
n00076393	pol	gafa	fra	gaffe		
n06231794	fra	anabaptisme	nld	anabaptisme		
n13827426	fra	direction	ron	direcție		
n13828075	eng	orientation	fra	orientation		
n13828681	eng	horizontal	fra	horizontal		
n06232880	fra	judaïsme	ron	iudaism		
v01232738	eng	massage	fra	massage		
v01232738	fra	masser	ron	masa		
n06234825	hin	इस्लाम	arb	اسلام	islam	
n06234825	spa	islam	arb	اسلام		
n06234825	eng	islam	arb	اسلام		
n06234825	urd	اسلام	arb	اسلام	aslam	
n06234825	arb	اسلام	heb	אסלאם		
n06234825	tgk	ислом	arb	اسلام	islom	
n06234825	pol	islam	arb	اسلام		
n00079018	ind	beli	msa	beli		
n00079398	fra	commerce	ron	comerț		
n00079398	fra	commerce	epo	komerco		
n13831176	spa	norte	fra	nord		
n13831176	fra	nord	ron	nord		
n13831176	jpn	北	cmn	北	kita	bei
n13831176	ind	utara	msa	utara		
n13831176	eng	north	epo	nordo		
n13831176	deu	norden	epo	nordo		
n13831176	fra	nord	epo	nordo		
n13831176	arb	شَمَال	tur	şimal	samal	
n13831176	spa	norte	epo	nordo		
n13831176	cat	nord	fra	nord		
n13831176	fra	nord	por	norte		
n13831176	glg	norte	fra	nord		
n13831176	fra	nord	roh	nord		
n06236802	ron	hinduism	deu	hinduismus		
n06236802	fra	hindouisme	ron	hinduism		
n13835427	fra	nord	ron	nord		
n13835427	ind	utara	msa	utara		
n13835427	cat	nord	fra	nord		
n13835427	fra	nord	por	norte		
v01234920	eng	carpet	fra	carpette		
v01235073	eng	carpet	fra	carpette		
n13835546	fra	nord-est	por	nordeste		
n06239361	eng	yoga	hun	jóga		
n04203889	eng	shopping	kor	쇼핑		syoping
n04203889	eng	shopping	rus	шоппинг		sopping
n04203889	eng	shopping	swe	shopping		
n04203889	eng	shopping	fra	shopping		
n04203889	eng	shopping	ita	shopping		
n00082081	eng	marketing	por	marketing		
n00082081	eng	marketing	fra	marketing		
n13835664	chu	въстокъ	rus	восток		vostok
n13835664	spa	este	fra	est		
n13835664	lat	oriens	roh	oriaint		
n13835664	epo	oriento	lat	oriens		
n13835664	ita	est	fra	est		
n13835664	fra	est	por	este		
n13835664	fra	est	ron	est		
n13835664	cat	est	fra	est		
n13835664	ind	timur	msa	timur		
n13835664	nld	oost	rus	ост		ost
n06240244	fra	bouddhisme	ron	budism		
n06240244	eng	buddhism	hun	buddhizmus		
n00082754	nld	overname	deu	übernahme		
n13835781	ind	tenggara	msa	tenggara		
n13835781	fra	sud-est	por	sudeste		
n00083448	eng	position	fra	position		
n00083585	eng	heritage	fra	héritage		
n13835899	ita	sud	epo	sudo		
n13835899	glg	sur	fra	sud		
n13835899	cat	sud	fra	sud		
n13835899	spa	sur	epo	sudo		
n13835899	chu	югъ	rus	юг		jug
n13835899	jpn	南	cmn	南	minami	nan
n13835899	ind	selatan	msa	selatan		
n13835899	spa	sur	fra	sud		
n13835899	fra	sud	ron	sud		
n13835899	fra	sud	epo	sudo		
n13835899	deu	süden	epo	sudo		
n13835899	fra	sud	por	sul		
n13835899	khm	ទក្សិណ	san	दक्षिणा	toksen	daksina
n13835899	ita	sud	fra	sud		
n13835899	eng	south	epo	sudo		
n00084371	eng	adoption	fra	adoption		
n06243347	cat	xintoisme	jpn	神道		shinto-
n06243347	jpn	神道	hun	sintó	shinto-	
n06243347	jpn	神道	spa	sintoísmo	shinto-	
n06243347	eng	shinto	jpn	神道		shinto-
n06243347	ind	shinto	jpn	神道		shinto-
n06244149	fra	zoroastrisme	nld	zoroastrisme		
n13836136	ita	ovest	fra	ouest		
n13836136	fra	occident	lat	occidens		
n13836136	jpn	西	cmn	西	nishi	xi
n13836136	fra	ouest	por	oeste		
n13836136	cat	oest	fra	ouest		
n13836136	ind	barat	msa	barat		
n13836136	msa	barat	mel	barat		
n13836136	ron	vest	deu	west		
n13836136	glg	oeste	fra	ouest		
n13836136	spa	oeste	fra	ouest		
n13836136	nld	west	rus	вест		vest
n13836136	por	ocidente	lat	occidens		
n06245816	eng	voodoo	ita	vudù		
n06245816	eng	voodoo	hat	vodou		
n06245816	eng	voodoo	rus	вуду		vudu
n13837009	san	स्पर्धा	kan	ಸ್ಪರ್ಧೆ	spardha	spardhe
n06246896	eng	layer	jpn	レイヤー		reiya
n06246896	nno	nivå	fra	niveau		
n06246896	hrv	nivo	fra	niveau		
n06246896	dan	niveau	fra	niveau		
n06246896	fra	niveau	ron	nivel		
n06246896	swe	nivå	fra	niveau		
n06246896	bul	ниво	fra	niveau	nivo	
v01241753	eng	rocket	fra	roquette		
n00089027	fra	victorieux	lat	victoriosus		
n00089027	lat	victoriosus	glg	victorioso		
n06247701	fra	restriction	ron	restricție		
n00089351	spa	devolución	cat	devolució		
n06248361	eng	graphology	hun	grafológia		
n00090076	ita	spasso	deu	spaß		
n06249177	deu	strategie	hun	stratégia		
n06249177	fra	stratégie	hun	stratégia		
n06249177	fas	استراتژی	fra	stratégie	astratzi	
v01243809	dan	børste	deu	bürsten		
n13840719	fra	politique	deu	politik		
n13840719	fra	politique	nld	politiek		
n13840719	nno	politikk	fra	politique		
n13840719	arb	سِيَاسَة	kaz	саясат	siyasa	sayasat
n13840719	fra	politique	hat	politik		
n13840719	ita	politica	tur	politika		
n13841213	fra	réciprocité	ron	reciprocitate		
n13841213	eng	reciprocity	fra	réciprocité		
n00092366	pol	aukcja	deu	auktion		
n00092366	deu	auktion	hun	aukció		
n00092366	eng	auction	jpn	オークション		o-ku shon
n00092366	por	leilão	guj	લિલામ		lilam
v01245637	dan	pudse	isl	pússa		
n06252138	eng	communication	jpn	コミュニケーション		kominike-shon
n06252138	eng	communication	kor	커뮤니케이션		keomyunikeisyeon
n06252954	por	cálido	lat	calidus		
n06252954	spa	cálido	lat	calidus		
n00094001	fra	salut	lat	salus		
n06253690	ind	berita	msa	berita		
n06253690	hin	संदेश	san	संदेश	sandes	samdesa
n06253690	fra	message	hat	mesaj		
n06253690	eng	message	rus	месседж		messedz
n06253690	ind	warta	msa	warta		
n06253690	sqi	mesazh	fra	message		
n06253690	eng	message	jpn	メッセージ		messeji
n06253690	fra	message	tur	mesaj		
n06254669	eng	medium	nld	medium		
n06254669	ind	sarana	msa	sarana		
n00095502	eng	liberation	fra	libération		
n06254915	fra	éther	ron	eter		
n06254915	jpn	エーテル	nld	ether	eteru	
n06255081	eng	vehicle	fra	véhicule		
n06255081	ind	sarana	msa	sarana		
n13846199	eng	number one	jpn	ナンバーワン		nanbawan
n13846199	ind	pertama	msa	pertama		
n00096211	spa	rescate	por	resgate		
n06255613	ind	kertas	msa	kertas		
n06255613	spa	papel	cat	paper		
n06255777	ind	kertas	msa	kertas		
n06255777	ind	kertas	grc	χάρτης		
n06255777	dan	ark	nno	ark		
n06255777	ron	foaie	lat	folium		
n06255777	por	folha	lat	folium		
n06255777	spa	folio	lat	folium		
n06255777	ita	carta	grc	χάρτης		
n06255777	cat	full	lat	folium		
n06255777	msa	kertas	grc	χάρτης		
n06255777	ita	foglio	lat	folium		
n06255777	spa	hoja	lat	folium		
v01248205	eng	postpose	fra	postposer		
n13846546	eng	second	jpn	セカンド		sekando
n06256041	eng	signature	fra	signature		
n13846356	ind	awal	msa	awal		
n13846356	ind	pertama	msa	pertama		
n13846900	eng	third	jpn	サード		sado
n13846900	fra	tiers	lat	tertius		
n13846900	fra	tierce	lat	tertius		
n13846900	fra	tierce	lat	tertia		
n06256229	ind	daun	msa	daun		
n13847240	por	quinto	lat	quintus		
n06256697	eng	page	epo	paĝo		
n06256697	fas	صفحه	urd	صفحہ	sfhh	sfh
n06256697	arb	صَفْحَة	urd	صفحہ	safha	sfh
n06256697	fra	page	hat	paj		
n06256697	eng	page	jpn	ページ		peji
n06256697	fas	صفحه	arb	صَفْحَة	sfhh	safha
n06256697	nld	bladzijde	afr	bladsy		
n06256697	hrv	stranica	rus	страница		stranica
n00097504	eng	performance	ita	performance		
n13847715	por	nono	lat	nonus		
n13847715	ita	nono	lat	nonus		
n00098385	ind	cara	msa	cara		
n00098385	eng	mechanism	jpn	メカニズム		mekanizumu
n13847616	por	oitavo	lat	octavus		
n00098625	hin	सेवा	san	सेवा	seva	seva
n00098625	eng	service	hin	सर्विस		sarvis
n00098625	eng	service	jpn	サービス		
n00098625	tel	సేవ	san	सेवा	seva	seva
n00098625	eng	service	kor	서비스		seobiseu
n00098625	eng	service	rus	сервис		servis
n00098625	arb	خِدْمَة	urd	خدمت	kidma	xdmt
n00098625	spa	servicio	eus	zerbitzu		
v01249724	spa	frotar	fra	frotter		
v01249724	lat	frico	rup	frec		
v01249724	cat	fregar	lat	frico		
n13847858	por	décimo	lat	decimus		
n13847858	ita	decimo	lat	decimus		
n00098939	eng	self-service	jpn	セルフサービス		serufusa-bisu
n00099439	eng	encore	jpn	アンコール		
n00099588	eng	improvisation	fra	improvisation		
n00099799	fra	jongler	deu	jonglieren		
n00099799	fra	jongler	nld	jongleren		
n00099799	fra	jonglage	deu	jonglage		
n00099951	fas	جادو	ben	জাদু	jadu	jadu
n00099951	fas	جادو	urd	جادو	jadu	jadu
n00099951	fas	جادو	asm	যাদু	jadu	zadu
n00099951	eng	trick	hrv	trik		
n00099951	ind	maya	msa	maya		
n00099951	eng	trick	jpn	トリック		torikku
n00099951	jpn	幻術	vie	ảo thuật	genjutsu	
n06258680	eng	pagination	fra	pagination		
n06259297	eng	post-it	fra	post-it		
v01252425	deu	schmieren	epo	ŝmiri		
n06259898	eng	channel	jpn	チャンネル		channeru
n07012979	ita	canale	fin	kanava		
n07012979	eng	line	jpn	ライン		rain
n07012979	ind	alur	msa	alur		
n06260518	fra	bande	ron	bandă		
n00102374	eng	jam session	jpn	ジャムセッション		jamusesshon
n13849913	ind	juta	msa	juta		
n13850304	ita	scala	cat	escala		
n13850304	ita	scala	nno	skala		
n13850304	ita	scala	spa	escala		
n06261260	eng	link	fin	linkki		
n06261260	eng	liaison	fra	liaison		
n00102457	eng	automation	por	automação		
n00102779	eng	computerization	jpn	コンピュータリゼーション		
n00103140	eng	launch	por	lancha		
n06261744	eng	multimedia	ita	multimedia		
n06261744	eng	multimedia	spa	multimedia		
n06261744	eng	multimedia	fin	multimedia		
n06261744	eng	multimedia	rus	мультимедиа		multimedia
v01254692	spa	amputar	lat	amputare		
v01254692	cat	amputar	lat	amputare		
v01254692	deu	amputieren	lat	amputare		
v01254692	slv	amputirati	deu	amputieren		
v01254692	lat	amputare	hun	amputál		
n06262176	eng	hypertext	hin	हाइपरटेक्स्ट		
n06262176	eng	hypertext	jpn	ハイパーテキスト		haipatekisuto
n06262567	pol	kino	deu	kino		
n06262567	ita	cinema	fra	cinéma		
n06262567	fra	cinéma	por	cinema		
n06262567	fra	film	vie	phim		
n06262567	eng	film	pol	film		
n06262567	eng	cinema	fra	cinéma		
n06262567	eng	film	jpn	フィルム		firumu
n06262567	eng	film	hrv	film		
n06262567	eng	film	vie	phim		
n06262567	eng	film	zul	ifilimu		
n06262567	eng	film	ita	film		
n06262567	eng	film	fra	film		
n06262567	eng	film	fin	filmi		
n00103590	spa	inicio	lat	initium		
n00103590	ita	inizio	lat	initium		
n00103590	por	início	lat	initium		
n06263369	spa	prensa	cat	premsa		
n06263369	nno	presse	deu	presse		
n06263369	eng	press	hin	प्रेस		pres
n06263369	eng	press	jpn	プレス		puresu
n06263369	fra	presse	rus	пресса		pressa
n06263369	nno	presse	fra	presse		
n00104976	eng	bowling	fra	bowling		
n06264398	dan	post	isl	póstur		
n06264398	fra	poste	nld	posten		
n06264398	pol	poczta	rus	почта		pocta
n06264398	ita	posta	nno	post		
n06264398	ita	posta	fin	posti		
n06264398	ita	posta	fra	poste		
n06264398	eng	post	ita	posta		
n06264398	eng	post	fra	poste		
n06264398	eng	post	msa	pos		
n06264398	ita	posta	pol	poczta		
n06264398	ita	posta	deu	post		
n06264932	eng	snail mail	isl	sniglapóstur		
n06265475	fra	express	ell	εξπρές		expres
n01246206	eng	pass	jpn	パス		pasu
n13854649	fra	opposition	ron	opoziție		
n00106272	eng	pitch	jpn	ピッチ		pitchi
n13854488	eng	norm	fra	norme		
n13854488	fra	norme	nld	norm		
n13855230	fra	antithèse	nld	antithese		
n13855627	eng	contrast	fra	contraster		
n13855627	nno	kontrast	fra	contraste		
n13855627	ita	contrasto	nno	kontrast		
n06266417	eng	journalism	fra	journalisme		
n00107400	eng	ball	fra	bal		
n00107400	eng	ball	jpn	ボール		bo-ru
v01258091	fra	hacher	ltz	hachéieren		
n06267145	nld	krant	fry	krante		
n06267145	ind	koran	nld	krant		
n06267145	fra	journal	epo	ĵurnalo		
n06267145	ita	giornale	por	jornal		
n06267145	tha	หนังสือพิมพ์	lao	ໜັງສືພິມ	hnangsuxphimph	nang su phim
n06267145	eng	newspaper	tpi	niuspepa		
n06267145	nld	courant	afr	koerant		
n06267145	fra	journal	por	jornal		
n06267145	eng	paper	jpn	ペーパー		pepa
n06267145	eng	paper	xho	iphepha		
n06267564	fra	quotidien	ron	cotidian		
n06267655	eng	gazette	ita	gazzetta		
n06267655	fra	journal	por	jornal		
n06267655	ind	warta	msa	warta		
n06267893	eng	tabloid	spa	tabloide		
n06267893	eng	tabloid	pol	tabloid		
n06267893	eng	tabloid	por	tabloide		
n06267991	eng	tabloid	spa	tabloide		
n06268096	swe	artikel	fin	artikkeli		
n06268096	nld	artikel	zsm	artikel		
n06268096	arb	مَقَالَة	bak	мәҡәлә	maqala	maqala
n06268096	fin	artikkeli	deu	artikel		
n06268096	msa	artikel	nld	artikel		
